sample_id,object_id,sensor,label,pred,prob_failure,prob_success
020_000092_aspirin,aspirin,gelsightA,1,1,0.00460908655077219,0.9953908920288086
020_000093_aspirin,aspirin,gelsightA,1,1,0.004555024206638336,0.9954450130462646
020_000094_aspirin,aspirin,gelsightA,1,1,0.00239225453697145,0.9976077079772949
020_000095_aspirin,aspirin,gelsightA,1,1,0.017790354788303375,0.9822096824645996
020_000096_aspirin,aspirin,gelsightA,0,0,0.9780729413032532,0.021927034482359886
020_000097_aspirin,aspirin,gelsightA,1,1,0.015189127065241337,0.9848108291625977
020_000098_aspirin,aspirin,gelsightA,0,0,0.9675378203392029,0.03246217966079712
020_000099_aspirin,aspirin,gelsightA,0,1,0.3117174208164215,0.6882826089859009
020_000100_aspirin,aspirin,gelsightA,1,1,0.01147468015551567,0.9885253310203552
020_000101_aspirin,aspirin,gelsightA,0,1,0.06008005887269974,0.9399199485778809
020_000102_aspirin,aspirin,gelsightA,1,1,0.04317726567387581,0.9568226933479309
020_000103_aspirin,aspirin,gelsightA,1,1,0.003645332297310233,0.9963546991348267
020_000104_aspirin,aspirin,gelsightA,0,1,0.019109981134533882,0.9808900356292725
020_000105_aspirin,aspirin,gelsightA,1,1,0.00893456768244505,0.9910654425621033
020_000106_aspirin,aspirin,gelsightA,1,1,0.0031525329686701298,0.9968474507331848
020_000107_aspirin,aspirin,gelsightA,0,0,0.9748807549476624,0.025119291618466377
020_000108_aspirin,aspirin,gelsightA,0,1,0.12458494305610657,0.8754150867462158
020_000109_aspirin,aspirin,gelsightA,1,1,0.020787222310900688,0.979212760925293
020_000110_aspirin,aspirin,gelsightA,1,1,0.1101883202791214,0.8898116946220398
020_000111_aspirin,aspirin,gelsightA,1,1,0.034218937158584595,0.965781033039093
020_000112_aspirin,aspirin,gelsightA,1,1,0.004641921259462833,0.9953580498695374
020_000113_aspirin,aspirin,gelsightA,1,1,0.0010599029483273625,0.9989400506019592
020_000114_aspirin,aspirin,gelsightA,1,1,0.0036211798433214426,0.9963788390159607
020_000115_aspirin,aspirin,gelsightA,1,1,0.003057650988921523,0.9969423413276672
020_000116_aspirin,aspirin,gelsightA,1,1,0.06514809280633926,0.9348519444465637
020_000117_aspirin,aspirin,gelsightA,1,1,0.048550933599472046,0.9514490962028503
020_000118_aspirin,aspirin,gelsightA,1,1,0.0035683466121554375,0.9964315891265869
020_000119_aspirin,aspirin,gelsightA,1,1,0.007376488298177719,0.9926235675811768
020_000120_aspirin,aspirin,gelsightA,1,1,0.12316587567329407,0.8768340945243835
020_000121_aspirin,aspirin,gelsightA,1,1,0.0053239441476762295,0.9946759939193726
020_000122_aspirin,aspirin,gelsightA,1,1,0.06865347176790237,0.9313464760780334
020_000123_aspirin,aspirin,gelsightA,1,1,0.014423754997551441,0.9855762124061584
020_000124_aspirin,aspirin,gelsightA,1,1,0.01892368495464325,0.9810763597488403
020_000125_aspirin,aspirin,gelsightA,1,1,0.0442546121776104,0.9557453989982605
020_000126_aspirin,aspirin,gelsightA,1,1,0.012679818086326122,0.9873201847076416
020_000127_aspirin,aspirin,gelsightA,0,0,0.8299468159675598,0.170053169131279
020_000128_aspirin,aspirin,gelsightA,1,1,0.01661093719303608,0.9833890795707703
020_000129_aspirin,aspirin,gelsightA,0,0,0.9387762546539307,0.061223726719617844
020_000130_aspirin,aspirin,gelsightA,1,1,0.007520497310906649,0.9924794435501099
020_000131_aspirin,aspirin,gelsightA,1,1,0.027439944446086884,0.9725601077079773
020_000132_aspirin,aspirin,gelsightA,1,1,0.015046841464936733,0.9849531650543213
020_000133_aspirin,aspirin,gelsightA,1,1,0.018641021102666855,0.9813589453697205
020_000134_aspirin,aspirin,gelsightA,0,0,0.6738122701644897,0.32618778944015503
020_000135_aspirin,aspirin,gelsightA,1,1,0.017724059522151947,0.9822759628295898
020_000136_aspirin,aspirin,gelsightA,0,1,0.19279246032238007,0.8072075247764587
020_000137_aspirin,aspirin,gelsightA,1,0,0.9424326419830322,0.05756740644574165
020_000138_aspirin,aspirin,gelsightA,1,1,0.0712546706199646,0.9287453293800354
020_000139_aspirin,aspirin,gelsightA,0,1,0.0058477818965911865,0.9941522479057312
020_000140_aspirin,aspirin,gelsightA,1,1,0.25665509700775146,0.7433448433876038
020_000141_aspirin,aspirin,gelsightA,1,1,0.08137641102075577,0.9186236262321472
020_000142_aspirin,aspirin,gelsightA,1,1,0.2126014679670334,0.7873984575271606
020_000143_aspirin,aspirin,gelsightA,0,0,0.6349668502807617,0.3650331497192383
020_000144_aspirin,aspirin,gelsightA,1,1,0.0105250533670187,0.989474892616272
020_000145_aspirin,aspirin,gelsightA,1,1,0.10935504734516144,0.8906449675559998
020_000146_aspirin,aspirin,gelsightA,0,1,0.04269850254058838,0.9573014974594116
020_000147_aspirin,aspirin,gelsightA,0,0,0.9368628263473511,0.06313712149858475
020_000148_aspirin,aspirin,gelsightA,1,1,0.03775155916810036,0.9622485041618347
020_000149_aspirin,aspirin,gelsightA,1,1,0.010090220719575882,0.9899097681045532
020_000150_aspirin,aspirin,gelsightA,1,1,0.016047539189457893,0.9839524626731873
020_000151_aspirin,aspirin,gelsightA,1,1,0.04011872783303261,0.9598813056945801
020_000152_aspirin,aspirin,gelsightA,1,1,0.003236725926399231,0.9967632293701172
020_000153_aspirin,aspirin,gelsightA,0,1,0.41179201006889343,0.5882079601287842
020_000154_aspirin,aspirin,gelsightA,1,1,0.010561371222138405,0.9894385933876038
020_000155_aspirin,aspirin,gelsightA,1,0,0.8119949698448181,0.18800504505634308
020_000156_aspirin,aspirin,gelsightA,1,1,0.07495896518230438,0.9250410199165344
020_000157_aspirin,aspirin,gelsightA,0,1,0.06204521656036377,0.9379547834396362
020_000158_aspirin,aspirin,gelsightA,1,1,0.1794745922088623,0.8205254077911377
022_000089_aspirin,aspirin,gelsightA,1,1,0.052868638187646866,0.947131335735321
022_000090_aspirin,aspirin,gelsightA,1,1,0.02966545894742012,0.970334529876709
022_000091_aspirin,aspirin,gelsightA,1,1,0.04567025601863861,0.9543297290802002
022_000094_aspirin,aspirin,gelsightA,1,1,0.0013513060985133052,0.9986487030982971
022_000096_aspirin,aspirin,gelsightA,0,1,0.049198947846889496,0.9508010745048523
022_000097_aspirin,aspirin,gelsightA,1,1,0.0015385602600872517,0.9984614849090576
022_000099_aspirin,aspirin,gelsightA,1,1,0.016727229580283165,0.9832727909088135
022_000101_aspirin,aspirin,gelsightA,0,1,0.014740035869181156,0.985260009765625
022_000102_aspirin,aspirin,gelsightA,0,0,0.8519496321678162,0.14805039763450623
022_000104_aspirin,aspirin,gelsightA,1,1,0.011940350756049156,0.9880596995353699
022_000106_aspirin,aspirin,gelsightA,0,0,0.9170616865158081,0.08293833583593369
022_000109_aspirin,aspirin,gelsightA,1,1,0.12438580393791199,0.8756141662597656
022_000110_aspirin,aspirin,gelsightA,1,1,0.003447486087679863,0.9965524673461914
022_000111_aspirin,aspirin,gelsightA,1,1,0.029128357768058777,0.9708716869354248
022_000112_aspirin,aspirin,gelsightA,1,1,0.002668611705303192,0.9973313808441162
022_000113_aspirin,aspirin,gelsightA,1,1,0.0691150575876236,0.9308848977088928
022_000115_aspirin,aspirin,gelsightA,1,1,0.008507096208631992,0.9914929270744324
022_000116_aspirin,aspirin,gelsightA,1,1,0.009975684806704521,0.9900243282318115
022_000117_aspirin,aspirin,gelsightA,1,0,0.854729175567627,0.14527079463005066
022_000118_aspirin,aspirin,gelsightA,0,1,0.051206327974796295,0.9487936496734619
022_000119_aspirin,aspirin,gelsightA,0,1,0.12251193821430206,0.8774880766868591
022_000120_aspirin,aspirin,gelsightA,0,1,0.2647581398487091,0.7352418303489685
022_000121_aspirin,aspirin,gelsightA,1,1,0.010493839159607887,0.989506185054779
022_000122_aspirin,aspirin,gelsightA,0,0,0.7851578593254089,0.2148420810699463
022_000124_aspirin,aspirin,gelsightA,0,1,0.4996378719806671,0.5003620386123657
022_000125_aspirin,aspirin,gelsightA,1,1,0.0288208220154047,0.971179187297821
022_000126_aspirin,aspirin,gelsightA,1,1,0.004781072959303856,0.9952189326286316
022_000127_aspirin,aspirin,gelsightA,1,1,0.22318612039089203,0.7768138647079468
022_000128_aspirin,aspirin,gelsightA,0,0,0.8374131917953491,0.16258683800697327
022_000129_aspirin,aspirin,gelsightA,0,0,0.5880787372589111,0.41192126274108887
022_000130_aspirin,aspirin,gelsightA,1,1,0.3499135673046112,0.6500864028930664
022_000131_aspirin,aspirin,gelsightA,1,1,0.005625832360237837,0.99437415599823
022_000132_aspirin,aspirin,gelsightA,1,1,0.2737342119216919,0.7262657880783081
022_000133_aspirin,aspirin,gelsightA,1,1,0.012015861459076405,0.9879841804504395
022_000134_aspirin,aspirin,gelsightA,0,0,0.8341709971427917,0.16582903265953064
022_000136_aspirin,aspirin,gelsightA,1,1,0.03617525473237038,0.9638247489929199
022_000137_aspirin,aspirin,gelsightA,1,1,0.003242787206545472,0.9967572093009949
022_000140_aspirin,aspirin,gelsightA,0,0,0.984269380569458,0.01573057472705841
022_000141_aspirin,aspirin,gelsightA,1,1,0.005172565579414368,0.9948274493217468
022_000142_aspirin,aspirin,gelsightA,1,1,0.0089245131239295,0.9910755157470703
022_000143_aspirin,aspirin,gelsightA,0,1,0.06737525761127472,0.9326247572898865
022_000144_aspirin,aspirin,gelsightA,0,0,0.8328295350074768,0.16717050969600677
022_000146_aspirin,aspirin,gelsightA,1,1,0.02418140135705471,0.9758185744285583
022_000149_aspirin,aspirin,gelsightA,1,1,0.2514221668243408,0.7485778331756592
022_000150_aspirin,aspirin,gelsightA,1,1,0.0028806976042687893,0.9971193075180054
022_000153_aspirin,aspirin,gelsightA,1,1,0.07763763517141342,0.9223623275756836
022_000155_aspirin,aspirin,gelsightA,1,1,0.2374304234981537,0.7625695466995239
022_000156_aspirin,aspirin,gelsightA,1,1,0.029372191056609154,0.9706277847290039
022_000157_aspirin,aspirin,gelsightA,1,1,0.11964905261993408,0.8803509473800659
022_000158_aspirin,aspirin,gelsightA,1,1,0.004603021778166294,0.9953969120979309
022_000159_aspirin,aspirin,gelsightA,0,0,0.9930353760719299,0.006964636035263538
022_000160_aspirin,aspirin,gelsightA,1,1,0.08787256479263306,0.9121274352073669
022_000162_aspirin,aspirin,gelsightA,1,1,0.0056455908343195915,0.9943543672561646
022_000163_aspirin,aspirin,gelsightA,1,1,0.14503690600395203,0.8549630641937256
022_000166_aspirin,aspirin,gelsightA,1,1,0.08569652587175369,0.9143034815788269
022_000168_aspirin,aspirin,gelsightA,0,0,0.9142850041389465,0.08571500331163406
022_000169_aspirin,aspirin,gelsightA,1,1,0.004428922664374113,0.9955710768699646
022_000171_aspirin,aspirin,gelsightA,1,1,0.009588328190147877,0.9904116988182068
022_000172_aspirin,aspirin,gelsightA,1,1,0.05557157099246979,0.9444284439086914
022_000173_aspirin,aspirin,gelsightA,1,1,0.042988263070583344,0.9570117592811584
022_000174_aspirin,aspirin,gelsightA,1,1,0.002553867409005761,0.9974461793899536
022_000176_aspirin,aspirin,gelsightA,1,1,0.09225954115390778,0.9077405333518982
022_000178_aspirin,aspirin,gelsightA,1,1,0.002965368330478668,0.9970346689224243
022_000180_aspirin,aspirin,gelsightA,0,0,0.7818180322647095,0.21818196773529053
022_000181_aspirin,aspirin,gelsightA,1,1,0.1797461211681366,0.8202539086341858
022_000182_aspirin,aspirin,gelsightA,1,1,0.003871523542329669,0.9961284399032593
022_000183_aspirin,aspirin,gelsightA,1,1,0.07879775762557983,0.9212023019790649
022_000184_aspirin,aspirin,gelsightA,1,1,0.06629915535449982,0.9337007999420166
022_000185_aspirin,aspirin,gelsightA,0,1,0.04028352349996567,0.9597164392471313
022_000186_aspirin,aspirin,gelsightA,1,1,0.4321962594985962,0.567803680896759
022_000187_aspirin,aspirin,gelsightA,0,1,0.08571399003267288,0.9142860174179077
022_000188_aspirin,aspirin,gelsightA,1,1,0.050861138850450516,0.949138879776001
022_000190_aspirin,aspirin,gelsightA,1,1,0.13231608271598816,0.8676838874816895
022_000192_aspirin,aspirin,gelsightA,1,1,0.07678790390491486,0.9232121109962463
022_000194_aspirin,aspirin,gelsightA,0,0,0.5217897891998291,0.4782101511955261
022_000195_aspirin,aspirin,gelsightA,0,1,0.026442687958478928,0.9735573530197144
022_000197_aspirin,aspirin,gelsightA,1,1,0.048238757997751236,0.9517613053321838
022_000198_aspirin,aspirin,gelsightA,0,0,0.9624954462051392,0.03750459477305412
022_000200_aspirin,aspirin,gelsightA,1,1,0.001074233092367649,0.9989257454872131
022_000201_aspirin,aspirin,gelsightA,1,1,0.12325441837310791,0.8767455816268921
022_000202_aspirin,aspirin,gelsightA,0,0,0.8311258554458618,0.1688741147518158
022_000204_aspirin,aspirin,gelsightA,1,1,0.00469572888687253,0.9953043460845947
022_000206_aspirin,aspirin,gelsightA,1,1,0.0007861336343921721,0.9992138147354126
022_000207_aspirin,aspirin,gelsightA,1,0,0.8019110560417175,0.19808892905712128
022_000208_aspirin,aspirin,gelsightA,1,1,0.09278306365013123,0.9072169661521912
022_000209_aspirin,aspirin,gelsightA,1,1,0.13306593894958496,0.8669340014457703
022_000210_aspirin,aspirin,gelsightA,1,1,0.06827438622713089,0.9317256212234497
022_000211_aspirin,aspirin,gelsightA,1,1,0.008970350958406925,0.9910296201705933
022_000212_aspirin,aspirin,gelsightA,1,1,0.016940370202064514,0.9830596446990967
022_000213_aspirin,aspirin,gelsightA,1,1,0.0051033953204751015,0.9948965907096863
022_000215_aspirin,aspirin,gelsightA,1,1,0.01231131237000227,0.9876887202262878
022_000216_aspirin,aspirin,gelsightA,1,1,0.07834082096815109,0.9216591715812683
022_000217_aspirin,aspirin,gelsightA,1,1,0.0024247297551482916,0.9975752234458923
022_000218_aspirin,aspirin,gelsightA,1,1,0.023681333288550377,0.9763186573982239
022_000224_aspirin,aspirin,gelsightA,1,1,0.013570035807788372,0.9864299297332764
022_000225_aspirin,aspirin,gelsightA,1,1,0.012440131045877934,0.9875598549842834
022_000226_aspirin,aspirin,gelsightA,1,1,0.06432760506868362,0.935672402381897
022_000227_aspirin,aspirin,gelsightA,1,1,0.2548125982284546,0.7451874613761902
022_000230_aspirin,aspirin,gelsightA,1,1,0.0024625116493552923,0.9975374937057495
022_000231_aspirin,aspirin,gelsightA,0,0,0.8013626933097839,0.19863730669021606
022_000232_aspirin,aspirin,gelsightA,1,1,0.04673599451780319,0.9532639980316162
022_000234_aspirin,aspirin,gelsightA,1,1,0.03772371634840965,0.9622762799263
022_000235_aspirin,aspirin,gelsightA,1,1,0.037250764667987823,0.962749183177948
022_000238_aspirin,aspirin,gelsightA,1,1,0.009866198524832726,0.9901338219642639
022_000239_aspirin,aspirin,gelsightA,0,1,0.2246731072664261,0.7753269672393799
022_000240_aspirin,aspirin,gelsightA,1,1,0.014075076207518578,0.9859248995780945
022_000241_aspirin,aspirin,gelsightA,1,1,0.009046638384461403,0.9909533262252808
022_000242_aspirin,aspirin,gelsightA,1,1,0.01168980821967125,0.9883102178573608
022_000243_aspirin,aspirin,gelsightA,1,1,0.011386984959244728,0.9886130094528198
022_000244_aspirin,aspirin,gelsightA,1,1,0.08477536588907242,0.915224552154541
022_000246_aspirin,aspirin,gelsightA,1,1,0.14441560208797455,0.8555843830108643
022_000249_aspirin,aspirin,gelsightA,0,0,0.9829459190368652,0.017054036259651184
023_000000_aspirin,aspirin,gelsightA,1,1,0.05112997069954872,0.948870062828064
023_000001_aspirin,aspirin,gelsightA,1,1,0.04861961305141449,0.9513803720474243
023_000003_aspirin,aspirin,gelsightA,1,1,0.014278773218393326,0.985721230506897
023_000004_aspirin,aspirin,gelsightA,1,1,0.08358222991228104,0.9164177775382996
023_000005_aspirin,aspirin,gelsightA,1,1,0.12956245243549347,0.8704375624656677
023_000006_aspirin,aspirin,gelsightA,0,0,0.982962965965271,0.017037004232406616
023_000008_aspirin,aspirin,gelsightA,0,0,0.6295995116233826,0.37040042877197266
023_000009_aspirin,aspirin,gelsightA,0,0,0.5635985732078552,0.43640145659446716
023_000012_aspirin,aspirin,gelsightA,1,1,0.04050556942820549,0.959494411945343
023_000013_aspirin,aspirin,gelsightA,0,0,0.9559859037399292,0.04401411861181259
023_000014_aspirin,aspirin,gelsightA,0,1,0.40758195519447327,0.5924180746078491
023_000019_aspirin,aspirin,gelsightA,1,1,0.011778851971030235,0.9882211089134216
023_000020_aspirin,aspirin,gelsightA,0,0,0.9458709955215454,0.05412903428077698
023_000022_aspirin,aspirin,gelsightA,1,1,0.003217813093215227,0.9967821836471558
023_000023_aspirin,aspirin,gelsightA,1,1,0.00705689238384366,0.9929431080818176
023_000025_aspirin,aspirin,gelsightA,1,1,0.023000655695796013,0.9769993424415588
023_000027_aspirin,aspirin,gelsightA,1,1,0.01034405454993248,0.9896559715270996
023_000028_aspirin,aspirin,gelsightA,1,1,0.010661671869456768,0.9893383979797363
023_000030_aspirin,aspirin,gelsightA,1,1,0.0664588063955307,0.9335411787033081
023_000032_aspirin,aspirin,gelsightA,0,0,0.9329690337181091,0.06703096628189087
023_000033_aspirin,aspirin,gelsightA,1,0,0.5581855773925781,0.4418144226074219
023_000034_aspirin,aspirin,gelsightA,1,1,0.001690870733000338,0.9983091354370117
023_000035_aspirin,aspirin,gelsightA,0,1,0.4331471920013428,0.566852867603302
023_000037_aspirin,aspirin,gelsightA,1,1,0.014686699025332928,0.985313355922699
023_000039_aspirin,aspirin,gelsightA,1,1,0.0024624192155897617,0.9975376129150391
023_000041_aspirin,aspirin,gelsightA,1,1,0.03017924353480339,0.9698207378387451
023_000042_aspirin,aspirin,gelsightA,1,1,0.018168672919273376,0.9818313717842102
023_000044_aspirin,aspirin,gelsightA,1,1,0.028866389766335487,0.9711335897445679
023_000045_aspirin,aspirin,gelsightA,1,1,0.18983550369739532,0.8101644515991211
023_000047_aspirin,aspirin,gelsightA,1,1,0.07521680742502213,0.9247831702232361
023_000048_aspirin,aspirin,gelsightA,1,0,0.7103205323219299,0.2896794378757477
023_000049_aspirin,aspirin,gelsightA,1,1,0.008686993271112442,0.9913130402565002
023_000052_aspirin,aspirin,gelsightA,1,1,0.08229614794254303,0.9177038669586182
023_000053_aspirin,aspirin,gelsightA,1,1,0.003153059398755431,0.9968469738960266
023_000055_aspirin,aspirin,gelsightA,0,1,0.1076970249414444,0.8923029899597168
023_000056_aspirin,aspirin,gelsightA,0,0,0.9910584092140198,0.008941511623561382
023_000057_aspirin,aspirin,gelsightA,1,1,0.01654634065926075,0.9834536910057068
023_000060_aspirin,aspirin,gelsightA,0,1,0.047286391258239746,0.9527136087417603
023_000061_aspirin,aspirin,gelsightA,0,1,0.18163283169269562,0.8183671832084656
023_000065_aspirin,aspirin,gelsightA,1,1,0.0033365387935191393,0.9966633915901184
023_000066_aspirin,aspirin,gelsightA,0,0,0.9606470465660095,0.03935299813747406
023_000067_aspirin,aspirin,gelsightA,0,1,0.004107716493308544,0.9958922863006592
023_000076_red_bull,red_bull,gelsightA,1,1,0.06775903701782227,0.9322409629821777
023_000077_red_bull,red_bull,gelsightA,0,0,0.9870079159736633,0.012992087751626968
023_000085_red_bull,red_bull,gelsightA,0,0,0.9848445057868958,0.015155555680394173
023_000089_red_bull,red_bull,gelsightA,0,0,0.6408395171165466,0.359160453081131
023_000096_red_bull,red_bull,gelsightA,0,0,0.9757120013237,0.024288034066557884
023_000099_red_bull,red_bull,gelsightA,0,0,0.9647166728973389,0.03528335317969322
023_000101_red_bull,red_bull,gelsightA,0,0,0.9370419979095459,0.06295797973871231
023_000104_red_bull,red_bull,gelsightA,0,0,0.9916812777519226,0.00831877626478672
023_000106_red_bull,red_bull,gelsightA,0,0,0.9844639897346497,0.015535944141447544
023_000111_red_bull,red_bull,gelsightA,0,0,0.9693259596824646,0.030674012377858162
023_000112_red_bull,red_bull,gelsightA,0,0,0.9306871294975281,0.06931288540363312
023_000113_red_bull,red_bull,gelsightA,1,1,0.0068252733908593655,0.9931747317314148
023_000115_red_bull,red_bull,gelsightA,0,0,0.9919899106025696,0.008010121993720531
023_000119_red_bull,red_bull,gelsightA,1,0,0.9865015149116516,0.013498486019670963
023_000134_red_bull,red_bull,gelsightA,1,1,0.17036768794059753,0.8296322822570801
023_000145_red_bull,red_bull,gelsightA,0,0,0.8639605641365051,0.13603945076465607
023_000172_red_bull,red_bull,gelsightA,0,0,0.9936586022377014,0.006341439671814442
023_000176_red_bull,red_bull,gelsightA,0,0,0.9902709722518921,0.009729013778269291
023_000184_red_bull,red_bull,gelsightA,0,0,0.9322077035903931,0.06779229640960693
023_000193_red_bull,red_bull,gelsightA,0,0,0.984840452671051,0.01515949796885252
023_000194_red_bull,red_bull,gelsightA,0,0,0.9471657872200012,0.05283420532941818
023_000195_red_bull,red_bull,gelsightA,1,0,0.9447741508483887,0.05522589385509491
023_000207_red_bull,red_bull,gelsightA,0,0,0.9700375199317932,0.029962537810206413
023_000208_red_bull,red_bull,gelsightA,0,0,0.64732825756073,0.35267174243927
023_000209_red_bull,red_bull,gelsightA,0,0,0.9802190661430359,0.019780877977609634
023_000216_red_bull,red_bull,gelsightA,0,0,0.8926464319229126,0.10735362768173218
023_000223_red_bull,red_bull,gelsightA,0,0,0.966605544090271,0.033394403755664825
023_000226_red_bull,red_bull,gelsightA,0,0,0.9817259907722473,0.01827402040362358
023_000237_red_bull,red_bull,gelsightA,0,0,0.9660443067550659,0.03395572304725647
023_000239_red_bull,red_bull,gelsightA,0,0,0.9991605281829834,0.0008394579053856432
023_000242_red_bull,red_bull,gelsightA,1,1,0.024407939985394478,0.9755920767784119
024_000004_red_bull,red_bull,gelsightA,0,0,0.9859538674354553,0.014046170748770237
024_000010_red_bull,red_bull,gelsightA,0,0,0.8889803290367126,0.11101963371038437
024_000014_red_bull,red_bull,gelsightA,0,0,0.986309289932251,0.013690734282135963
024_000017_red_bull,red_bull,gelsightA,0,0,0.7156438827514648,0.28435614705085754
024_000018_red_bull,red_bull,gelsightA,0,0,0.9826378226280212,0.017362205311655998
024_000031_red_bull,red_bull,gelsightA,0,0,0.9892478585243225,0.010752139613032341
024_000040_red_bull,red_bull,gelsightA,0,0,0.9776636362075806,0.02233639545738697
024_000042_red_bull,red_bull,gelsightA,0,0,0.9789478182792664,0.021052122116088867
024_000044_red_bull,red_bull,gelsightA,0,0,0.9865386486053467,0.013461340218782425
024_000055_red_bull,red_bull,gelsightA,1,0,0.6227499842643738,0.3772500157356262
024_000065_red_bull,red_bull,gelsightA,0,0,0.9359977841377258,0.06400220096111298
024_000077_red_bull,red_bull,gelsightA,0,0,0.8957522511482239,0.10424768924713135
024_000078_red_bull,red_bull,gelsightA,0,0,0.9926725029945374,0.0073274350725114346
024_000090_red_bull,red_bull,gelsightA,0,0,0.9827584624290466,0.017241500318050385
024_000097_red_bull,red_bull,gelsightA,0,1,0.37337183952331543,0.6266281008720398
024_000101_red_bull,red_bull,gelsightA,1,1,0.059879254549741745,0.9401207566261292
024_000114_red_bull,red_bull,gelsightA,0,0,0.9766220450401306,0.023377960547804832
024_000117_red_bull,red_bull,gelsightA,0,0,0.9805632829666138,0.019436698406934738
024_000119_red_bull,red_bull,gelsightA,0,0,0.9945418238639832,0.005458153784275055
024_000124_red_bull,red_bull,gelsightA,0,0,0.9901734590530396,0.009826505556702614
024_000131_red_bull,red_bull,gelsightA,0,0,0.7178546786308289,0.28214532136917114
024_000136_red_bull,red_bull,gelsightA,0,0,0.9405592083930969,0.059440746903419495
024_000138_red_bull,red_bull,gelsightA,0,0,0.9938046932220459,0.006195324007421732
024_000147_red_bull,red_bull,gelsightA,0,0,0.9924522042274475,0.0075478022918105125
024_000159_red_bull,red_bull,gelsightA,1,0,0.9598851203918457,0.04011481627821922
024_000163_red_bull,red_bull,gelsightA,1,0,0.8358722925186157,0.1641276776790619
024_000165_red_bull,red_bull,gelsightA,0,0,0.970398485660553,0.02960149385035038
024_000167_red_bull,red_bull,gelsightA,0,0,0.7638128399848938,0.2361871302127838
024_000170_red_bull,red_bull,gelsightA,0,0,0.8480372428894043,0.15196280181407928
024_000171_red_bull,red_bull,gelsightA,1,1,0.0152721107006073,0.9847278594970703
024_000178_red_bull,red_bull,gelsightA,0,0,0.9965212345123291,0.003478746395558119
024_000181_red_bull,red_bull,gelsightA,0,0,0.9171772599220276,0.0828227698802948
024_000187_red_bull,red_bull,gelsightA,0,0,0.9942715167999268,0.005728461779654026
024_000194_red_bull,red_bull,gelsightA,0,0,0.9381062388420105,0.061893805861473083
024_000202_red_bull,red_bull,gelsightA,0,0,0.9838825464248657,0.016117531806230545
024_000210_red_bull,red_bull,gelsightA,1,1,0.11763294786214828,0.8823670744895935
024_000212_red_bull,red_bull,gelsightA,0,0,0.9791980981826782,0.020801911130547523
024_000214_red_bull,red_bull,gelsightA,1,0,0.7899312973022461,0.2100687175989151
024_000218_red_bull,red_bull,gelsightA,1,1,0.019355103373527527,0.9806448817253113
024_000221_red_bull,red_bull,gelsightA,0,0,0.9859215617179871,0.014078445732593536
024_000222_red_bull,red_bull,gelsightA,0,0,0.9389818906784058,0.06101808696985245
024_000227_red_bull,red_bull,gelsightA,0,0,0.8249027132987976,0.17509725689888
024_000229_red_bull,red_bull,gelsightA,0,0,0.9933701753616333,0.006629810202866793
024_000231_red_bull,red_bull,gelsightA,1,0,0.5476692914962769,0.45233064889907837
024_000234_red_bull,red_bull,gelsightA,1,1,0.19345028698444366,0.8065497875213623
024_000236_red_bull,red_bull,gelsightA,0,0,0.9793747067451477,0.020625226199626923
024_000237_red_bull,red_bull,gelsightA,0,0,0.9166717529296875,0.08332820981740952
024_000242_red_bull,red_bull,gelsightA,0,0,0.9808250069618225,0.0191749706864357
025_000003_red_bull,red_bull,gelsightA,1,1,0.34001049399375916,0.6599895358085632
025_000004_red_bull,red_bull,gelsightA,0,0,0.9936010241508484,0.0063989050686359406
025_000008_red_bull,red_bull,gelsightA,1,0,0.9601748585700989,0.039825186133384705
025_000011_red_bull,red_bull,gelsightA,0,0,0.979961097240448,0.020038925111293793
025_000016_red_bull,red_bull,gelsightA,0,0,0.9921682476997375,0.007831786759197712
026_000113_aspirin,aspirin,gelsightA,1,1,0.028041772544384003,0.9719582200050354
026_000117_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.04411964863538742,0.955880343914032
026_000120_aspirin,aspirin,gelsightA,1,1,0.025326823815703392,0.9746730923652649
026_000134_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9932988882064819,0.006701107602566481
026_000138_aspirin,aspirin,gelsightA,1,1,0.0006000269204378128,0.9994000196456909
026_000142_aspirin,aspirin,gelsightA,1,1,0.0019389319932088256,0.9980610013008118
026_000143_aspirin,aspirin,gelsightA,1,1,0.0009353648638352752,0.9990646243095398
026_000145_aspirin,aspirin,gelsightA,1,1,0.006812943611294031,0.9931870698928833
026_000150_aspirin,aspirin,gelsightA,1,1,0.0007502996595576406,0.9992496371269226
026_000157_aspirin,aspirin,gelsightA,1,1,0.22791077196598053,0.7720891833305359
026_000161_aspirin,aspirin,gelsightA,1,1,0.0046303668059408665,0.9953696131706238
026_000162_aspirin,aspirin,gelsightA,0,1,0.0709623396396637,0.9290376305580139
026_000171_aspirin,aspirin,gelsightA,1,1,0.0021564399357885122,0.9978435039520264
026_000173_aspirin,aspirin,gelsightA,1,1,0.03965049609541893,0.9603495001792908
026_000175_aspirin,aspirin,gelsightA,1,1,0.2197241634130478,0.780275821685791
026_000179_aspirin,aspirin,gelsightA,1,1,0.0012968730879947543,0.998703122138977
026_000190_aspirin,aspirin,gelsightA,0,1,0.040907710790634155,0.9590923190116882
026_000191_aspirin,aspirin,gelsightA,1,1,0.0022337643895298243,0.9977662563323975
026_000196_aspirin,aspirin,gelsightA,1,1,0.0077541284263134,0.9922458529472351
