sample_id,object_id,sensor,label,pred,prob_failure,prob_success
035_000084_rubics_cube,rubics_cube,gelsightA,1,1,0.008340549655258656,0.9916594624519348
035_000093_rubics_cube,rubics_cube,gelsightA,1,1,0.03149816021323204,0.9685018658638
035_000102_rubics_cube,rubics_cube,gelsightA,1,1,0.01503490936011076,0.9849650859832764
035_000120_rubics_cube,rubics_cube,gelsightA,1,1,0.011531814001500607,0.9884682297706604
035_000131_rubics_cube,rubics_cube,gelsightA,1,1,0.004364008083939552,0.9956360459327698
035_000141_rubics_cube,rubics_cube,gelsightA,1,1,0.003569655818864703,0.9964303374290466
035_000154_rubics_cube,rubics_cube,gelsightA,1,1,0.03682772442698479,0.9631722569465637
035_000168_rubics_cube,rubics_cube,gelsightA,1,1,0.034741487354040146,0.9652584791183472
035_000183_rubics_cube,rubics_cube,gelsightA,1,1,0.0940014198422432,0.9059985280036926
036_000007_rubics_cube,rubics_cube,gelsightA,1,1,0.04453841224312782,0.9554616212844849
036_000019_rubics_cube,rubics_cube,gelsightA,1,1,0.00889731664210558,0.9911026954650879
036_000027_rubics_cube,rubics_cube,gelsightA,1,1,0.05360480770468712,0.946395218372345
036_000050_rubics_cube,rubics_cube,gelsightA,1,1,0.006915624253451824,0.9930844306945801
036_000057_rubics_cube,rubics_cube,gelsightA,1,1,0.047385845333337784,0.9526141881942749
036_000082_rubics_cube,rubics_cube,gelsightA,1,1,0.00595844117924571,0.9940415024757385
036_000106_rubics_cube,rubics_cube,gelsightA,1,1,0.002244374016299844,0.9977555871009827
036_000132_rubics_cube,rubics_cube,gelsightA,1,1,0.021722199395298958,0.9782778024673462
036_000137_rubics_cube,rubics_cube,gelsightA,1,1,0.10438241064548492,0.8956176042556763
036_000170_rubics_cube,rubics_cube,gelsightA,1,1,0.008334998041391373,0.9916649460792542
036_000207_rubics_cube,rubics_cube,gelsightA,1,1,0.004288751631975174,0.9957112073898315
036_000235_rubics_cube,rubics_cube,gelsightA,1,1,0.04744444414973259,0.9525555372238159
037_000002_rubics_cube,rubics_cube,gelsightA,1,1,0.009646713733673096,0.9903532266616821
037_000014_rubics_cube,rubics_cube,gelsightA,1,1,0.001096035004593432,0.9989039897918701
037_000026_rubics_cube,rubics_cube,gelsightA,1,1,0.008938224986195564,0.9910616874694824
