sample_id,object_id,sensor,label,pred,prob_failure,prob_success
035_000093_rubics_cube,rubics_cube,gelsightA,1,1,0.022175323218107224,0.9778246283531189
035_000102_rubics_cube,rubics_cube,gelsightA,1,1,0.11179865151643753,0.8882013559341431
035_000120_rubics_cube,rubics_cube,gelsightA,1,1,0.016087297350168228,0.9839127659797668
035_000131_rubics_cube,rubics_cube,gelsightA,1,1,0.019298261031508446,0.980701744556427
035_000141_rubics_cube,rubics_cube,gelsightA,1,1,0.008263012394309044,0.9917369484901428
035_000154_rubics_cube,rubics_cube,gelsightA,1,1,0.00567833986133337,0.9943217039108276
035_000168_rubics_cube,rubics_cube,gelsightA,1,1,0.007460799068212509,0.9925392270088196
035_000183_rubics_cube,rubics_cube,gelsightA,1,1,0.051510293036699295,0.9484897255897522
036_000007_rubics_cube,rubics_cube,gelsightA,1,1,0.008677446283400059,0.9913225173950195
036_000019_rubics_cube,rubics_cube,gelsightA,1,1,0.008383454754948616,0.9916165471076965
036_000027_rubics_cube,rubics_cube,gelsightA,1,1,0.005302815698087215,0.9946972131729126
036_000050_rubics_cube,rubics_cube,gelsightA,1,1,0.0061050462536513805,0.9938949942588806
036_000057_rubics_cube,rubics_cube,gelsightA,1,1,0.00907345861196518,0.9909265041351318
036_000082_rubics_cube,rubics_cube,gelsightA,1,1,0.005106277763843536,0.9948937892913818
036_000106_rubics_cube,rubics_cube,gelsightA,1,1,0.06471113115549088,0.9352889060974121
036_000132_rubics_cube,rubics_cube,gelsightA,1,1,0.011906570754945278,0.9880934357643127
036_000137_rubics_cube,rubics_cube,gelsightA,1,1,0.005174939054995775,0.9948251247406006
036_000170_rubics_cube,rubics_cube,gelsightA,1,1,0.006231720559298992,0.9937683343887329
036_000207_rubics_cube,rubics_cube,gelsightA,1,1,0.03720814734697342,0.9627918601036072
036_000235_rubics_cube,rubics_cube,gelsightA,1,1,0.04550938308238983,0.9544906616210938
037_000002_rubics_cube,rubics_cube,gelsightA,1,1,0.01015477068722248,0.9898452758789062
037_000014_rubics_cube,rubics_cube,gelsightA,1,1,0.06820975989103317,0.9317901730537415
037_000026_rubics_cube,rubics_cube,gelsightA,1,1,0.011009514331817627,0.9889904260635376
