sample_id,object_id,sensor,label,pred,prob_failure,prob_success
020_000094_aspirin,aspirin,gelsightA,1,1,0.012662321329116821,0.9873377084732056
020_000095_aspirin,aspirin,gelsightA,1,1,0.009891627356410027,0.9901083707809448
020_000096_aspirin,aspirin,gelsightA,0,0,0.8499842286109924,0.15001581609249115
020_000097_aspirin,aspirin,gelsightA,1,1,0.007928362116217613,0.9920716881752014
020_000098_aspirin,aspirin,gelsightA,0,0,0.8481966257095337,0.15180331468582153
020_000099_aspirin,aspirin,gelsightA,0,1,0.31062716245651245,0.6893728375434875
020_000100_aspirin,aspirin,gelsightA,1,1,0.01858680695295334,0.9814132452011108
020_000101_aspirin,aspirin,gelsightA,0,1,0.013935764320194721,0.9860641956329346
020_000102_aspirin,aspirin,gelsightA,1,1,0.035682544112205505,0.9643174409866333
020_000103_aspirin,aspirin,gelsightA,1,1,0.015410075895488262,0.9845899343490601
020_000104_aspirin,aspirin,gelsightA,0,1,0.06925781071186066,0.9307422041893005
020_000105_aspirin,aspirin,gelsightA,1,1,0.012375663965940475,0.9876244068145752
020_000106_aspirin,aspirin,gelsightA,1,1,0.0020946895238012075,0.9979053735733032
020_000107_aspirin,aspirin,gelsightA,0,0,0.6628969311714172,0.3371030390262604
020_000108_aspirin,aspirin,gelsightA,0,1,0.10211024433374405,0.8978897929191589
020_000109_aspirin,aspirin,gelsightA,1,1,0.01104248221963644,0.9889575839042664
020_000110_aspirin,aspirin,gelsightA,1,1,0.007446025963872671,0.9925540089607239
020_000111_aspirin,aspirin,gelsightA,1,1,0.0016070122364908457,0.9983929991722107
020_000112_aspirin,aspirin,gelsightA,1,1,0.08014988154172897,0.9198501110076904
020_000113_aspirin,aspirin,gelsightA,1,1,0.007923505268990993,0.9920765161514282
020_000114_aspirin,aspirin,gelsightA,1,1,0.006501020397990942,0.9934990406036377
020_000115_aspirin,aspirin,gelsightA,1,1,0.0037418126594275236,0.9962582588195801
020_000116_aspirin,aspirin,gelsightA,1,1,0.01736496202647686,0.9826350212097168
020_000117_aspirin,aspirin,gelsightA,1,1,0.006803393363952637,0.9931966066360474
020_000118_aspirin,aspirin,gelsightA,1,1,0.0018225220264866948,0.9981775283813477
020_000119_aspirin,aspirin,gelsightA,1,1,0.008822152391076088,0.9911778569221497
020_000120_aspirin,aspirin,gelsightA,1,1,0.013521331362426281,0.9864786267280579
020_000121_aspirin,aspirin,gelsightA,1,1,0.01375714223831892,0.9862428903579712
020_000122_aspirin,aspirin,gelsightA,1,1,0.017628859728574753,0.9823712110519409
020_000123_aspirin,aspirin,gelsightA,1,1,0.02003362774848938,0.9799663424491882
020_000124_aspirin,aspirin,gelsightA,1,1,0.03371521830558777,0.9662847518920898
020_000125_aspirin,aspirin,gelsightA,1,1,0.02478124387562275,0.9752187132835388
020_000126_aspirin,aspirin,gelsightA,1,1,0.012977666221559048,0.987022340297699
020_000127_aspirin,aspirin,gelsightA,0,0,0.8698545098304749,0.13014551997184753
020_000128_aspirin,aspirin,gelsightA,1,1,0.010423894971609116,0.9895761013031006
020_000129_aspirin,aspirin,gelsightA,0,1,0.47790080308914185,0.5220992565155029
020_000130_aspirin,aspirin,gelsightA,1,1,0.006857998203486204,0.9931420683860779
020_000131_aspirin,aspirin,gelsightA,1,1,0.03402073681354523,0.9659792184829712
020_000132_aspirin,aspirin,gelsightA,1,1,0.04268261045217514,0.9573174118995667
020_000133_aspirin,aspirin,gelsightA,1,1,0.003629897255450487,0.9963700771331787
020_000134_aspirin,aspirin,gelsightA,0,0,0.5665315389633179,0.4334684908390045
020_000135_aspirin,aspirin,gelsightA,1,1,0.019577542319893837,0.9804224371910095
020_000136_aspirin,aspirin,gelsightA,0,1,0.3506716191768646,0.6493284106254578
020_000137_aspirin,aspirin,gelsightA,1,1,0.26732000708580017,0.7326799631118774
020_000138_aspirin,aspirin,gelsightA,1,1,0.005117705091834068,0.994882345199585
020_000139_aspirin,aspirin,gelsightA,0,1,0.02307121269404888,0.9769287705421448
020_000140_aspirin,aspirin,gelsightA,1,1,0.06799579411745071,0.9320041537284851
020_000141_aspirin,aspirin,gelsightA,1,1,0.08003977686166763,0.9199602603912354
020_000142_aspirin,aspirin,gelsightA,1,1,0.017588892951607704,0.9824110865592957
020_000143_aspirin,aspirin,gelsightA,0,1,0.2322748750448227,0.7677251696586609
020_000144_aspirin,aspirin,gelsightA,1,1,0.021547047421336174,0.9784529805183411
020_000145_aspirin,aspirin,gelsightA,1,1,0.04454857483506203,0.9554513692855835
020_000146_aspirin,aspirin,gelsightA,0,1,0.007982287555932999,0.9920177459716797
020_000147_aspirin,aspirin,gelsightA,0,0,0.9534478783607483,0.04655212536454201
020_000148_aspirin,aspirin,gelsightA,1,1,0.018295029178261757,0.9817049503326416
020_000149_aspirin,aspirin,gelsightA,1,1,0.017873993143439293,0.982125997543335
020_000150_aspirin,aspirin,gelsightA,1,1,0.19666296243667603,0.8033370971679688
020_000151_aspirin,aspirin,gelsightA,1,1,0.020104659721255302,0.9798953533172607
020_000152_aspirin,aspirin,gelsightA,1,1,0.008378449827432632,0.9916216135025024
020_000153_aspirin,aspirin,gelsightA,0,1,0.07618793845176697,0.9238120913505554
020_000154_aspirin,aspirin,gelsightA,1,1,0.023258915171027184,0.9767410755157471
020_000155_aspirin,aspirin,gelsightA,1,0,0.6948841214179993,0.30511581897735596
020_000156_aspirin,aspirin,gelsightA,1,1,0.07284703850746155,0.9271529316902161
020_000157_aspirin,aspirin,gelsightA,0,1,0.2034955769777298,0.7965044379234314
020_000158_aspirin,aspirin,gelsightA,1,1,0.01980218105018139,0.9801977872848511
022_000089_aspirin,aspirin,gelsightA,1,1,0.009196144528687,0.9908038377761841
022_000090_aspirin,aspirin,gelsightA,1,1,0.020280128344893456,0.9797198176383972
022_000091_aspirin,aspirin,gelsightA,1,1,0.005656430963426828,0.9943435192108154
022_000094_aspirin,aspirin,gelsightA,1,1,0.0014999485574662685,0.9985001087188721
022_000096_aspirin,aspirin,gelsightA,0,1,0.034417565912008286,0.9655823707580566
022_000097_aspirin,aspirin,gelsightA,1,1,0.005442635156214237,0.9945573806762695
022_000099_aspirin,aspirin,gelsightA,1,1,0.0006124944775365293,0.9993875026702881
022_000101_aspirin,aspirin,gelsightA,0,1,0.10142077505588531,0.8985791802406311
022_000102_aspirin,aspirin,gelsightA,0,1,0.4197341203689575,0.5802658200263977
022_000104_aspirin,aspirin,gelsightA,1,1,0.009071975946426392,0.9909279942512512
022_000106_aspirin,aspirin,gelsightA,0,0,0.9091377854347229,0.0908622071146965
022_000109_aspirin,aspirin,gelsightA,1,1,0.010400885716080666,0.9895991086959839
022_000110_aspirin,aspirin,gelsightA,1,1,0.00739691685885191,0.9926031231880188
022_000111_aspirin,aspirin,gelsightA,1,1,0.0016412055119872093,0.9983587861061096
022_000112_aspirin,aspirin,gelsightA,1,1,0.0009275563643313944,0.9990724325180054
022_000113_aspirin,aspirin,gelsightA,1,1,0.012595062144100666,0.9874048829078674
022_000115_aspirin,aspirin,gelsightA,1,1,0.0026799554470926523,0.9973199963569641
022_000116_aspirin,aspirin,gelsightA,1,1,0.0037696321960538626,0.9962303042411804
022_000117_aspirin,aspirin,gelsightA,1,1,0.3512243628501892,0.6487756371498108
022_000118_aspirin,aspirin,gelsightA,0,1,0.04197990521788597,0.9580200910568237
022_000119_aspirin,aspirin,gelsightA,0,1,0.18890829384326935,0.8110917210578918
022_000120_aspirin,aspirin,gelsightA,0,1,0.25303125381469727,0.746968686580658
022_000121_aspirin,aspirin,gelsightA,1,1,0.014923102222383022,0.9850769639015198
022_000122_aspirin,aspirin,gelsightA,0,1,0.4197341203689575,0.5802658200263977
022_000124_aspirin,aspirin,gelsightA,0,0,0.9271022081375122,0.0728977620601654
022_000125_aspirin,aspirin,gelsightA,1,1,0.0033049548510462046,0.9966950416564941
022_000126_aspirin,aspirin,gelsightA,1,1,0.021966133266687393,0.9780338406562805
022_000127_aspirin,aspirin,gelsightA,1,1,0.009913922287523746,0.990086019039154
022_000128_aspirin,aspirin,gelsightA,0,1,0.044536568224430084,0.9554634690284729
022_000129_aspirin,aspirin,gelsightA,0,1,0.18374183773994446,0.8162581324577332
022_000130_aspirin,aspirin,gelsightA,1,1,0.009322630241513252,0.9906773567199707
022_000131_aspirin,aspirin,gelsightA,1,1,0.0010431241244077682,0.9989569187164307
022_000132_aspirin,aspirin,gelsightA,1,1,0.01043027639389038,0.9895696640014648
022_000133_aspirin,aspirin,gelsightA,1,1,0.007861589081585407,0.9921384453773499
022_000134_aspirin,aspirin,gelsightA,0,1,0.4150247871875763,0.5849751234054565
022_000136_aspirin,aspirin,gelsightA,1,1,0.027692029252648354,0.9723079204559326
022_000137_aspirin,aspirin,gelsightA,1,1,0.009288692846894264,0.9907112717628479
022_000140_aspirin,aspirin,gelsightA,0,0,0.6437177658081055,0.3562822937965393
022_000141_aspirin,aspirin,gelsightA,1,1,0.017757903784513474,0.9822421073913574
022_000142_aspirin,aspirin,gelsightA,1,1,0.005193052347749472,0.9948069453239441
022_000143_aspirin,aspirin,gelsightA,0,1,0.09191960841417313,0.9080803990364075
022_000144_aspirin,aspirin,gelsightA,0,1,0.2361931949853897,0.7638067603111267
022_000146_aspirin,aspirin,gelsightA,1,1,0.0037912544794380665,0.9962087869644165
022_000149_aspirin,aspirin,gelsightA,1,1,0.0030686508398503065,0.9969313144683838
022_000150_aspirin,aspirin,gelsightA,1,1,0.001896374044008553,0.9981036186218262
022_000153_aspirin,aspirin,gelsightA,1,1,0.017240265384316444,0.9827597141265869
022_000155_aspirin,aspirin,gelsightA,1,1,0.031176526099443436,0.9688234329223633
022_000156_aspirin,aspirin,gelsightA,1,1,0.000665589701384306,0.9993343949317932
022_000157_aspirin,aspirin,gelsightA,1,1,0.007302131969481707,0.9926978945732117
022_000158_aspirin,aspirin,gelsightA,1,1,0.004602812230587006,0.99539715051651
022_000159_aspirin,aspirin,gelsightA,0,1,0.4197341203689575,0.5802658200263977
022_000160_aspirin,aspirin,gelsightA,1,1,0.016364457085728645,0.9836355447769165
022_000162_aspirin,aspirin,gelsightA,1,1,0.010248414240777493,0.9897515773773193
022_000163_aspirin,aspirin,gelsightA,1,1,0.028512489050626755,0.9714875221252441
022_000166_aspirin,aspirin,gelsightA,1,1,0.12320345640182495,0.876796543598175
022_000168_aspirin,aspirin,gelsightA,0,1,0.41548028588294983,0.5845197439193726
022_000169_aspirin,aspirin,gelsightA,1,1,0.002536728512495756,0.9974632263183594
022_000171_aspirin,aspirin,gelsightA,1,1,0.0016103575471788645,0.998389720916748
022_000172_aspirin,aspirin,gelsightA,1,1,0.002506756689399481,0.9974932670593262
022_000173_aspirin,aspirin,gelsightA,1,1,0.0007465339149348438,0.9992534518241882
022_000174_aspirin,aspirin,gelsightA,1,1,0.0020819343626499176,0.9979180693626404
022_000176_aspirin,aspirin,gelsightA,1,1,0.015842966735363007,0.9841570258140564
022_000178_aspirin,aspirin,gelsightA,1,1,0.01182702835649252,0.9881729483604431
022_000180_aspirin,aspirin,gelsightA,0,1,0.4179059863090515,0.5820940136909485
022_000181_aspirin,aspirin,gelsightA,1,1,0.010652153752744198,0.9893478155136108
022_000182_aspirin,aspirin,gelsightA,1,1,0.01060735248029232,0.9893926382064819
022_000183_aspirin,aspirin,gelsightA,1,1,0.008131529204547405,0.9918684959411621
022_000184_aspirin,aspirin,gelsightA,1,1,0.004635474644601345,0.9953645467758179
022_000185_aspirin,aspirin,gelsightA,0,1,0.13777531683444977,0.8622246980667114
022_000186_aspirin,aspirin,gelsightA,1,1,0.007555571384727955,0.9924444556236267
022_000187_aspirin,aspirin,gelsightA,0,1,0.1497538983821869,0.8502461314201355
022_000188_aspirin,aspirin,gelsightA,1,1,0.009549769572913647,0.9904502034187317
022_000190_aspirin,aspirin,gelsightA,1,1,0.00969759002327919,0.9903023838996887
022_000192_aspirin,aspirin,gelsightA,1,1,0.012745307758450508,0.9872546792030334
022_000194_aspirin,aspirin,gelsightA,0,1,0.4197341203689575,0.5802658200263977
022_000195_aspirin,aspirin,gelsightA,0,1,0.03882667049765587,0.9611733555793762
022_000197_aspirin,aspirin,gelsightA,1,1,0.0058794827200472355,0.9941205382347107
022_000198_aspirin,aspirin,gelsightA,0,1,0.4197341203689575,0.5802658200263977
022_000200_aspirin,aspirin,gelsightA,1,1,0.007050490006804466,0.9929494857788086
022_000201_aspirin,aspirin,gelsightA,1,1,0.019930971786379814,0.9800690412521362
022_000202_aspirin,aspirin,gelsightA,0,1,0.20888353884220123,0.79111647605896
022_000204_aspirin,aspirin,gelsightA,1,1,0.005377442575991154,0.9946225881576538
022_000206_aspirin,aspirin,gelsightA,1,1,0.0012413302902132273,0.9987586736679077
022_000207_aspirin,aspirin,gelsightA,1,1,0.17390865087509155,0.8260913491249084
022_000208_aspirin,aspirin,gelsightA,1,1,0.008014458231627941,0.991985559463501
022_000209_aspirin,aspirin,gelsightA,1,1,0.007860900834202766,0.9921391606330872
022_000210_aspirin,aspirin,gelsightA,1,1,0.026890236884355545,0.973109781742096
022_000211_aspirin,aspirin,gelsightA,1,1,0.0017637317068874836,0.9982362985610962
022_000212_aspirin,aspirin,gelsightA,1,1,0.004118514712899923,0.9958815574645996
022_000213_aspirin,aspirin,gelsightA,1,1,0.005501181352883577,0.9944987893104553
022_000215_aspirin,aspirin,gelsightA,1,1,0.003206783439964056,0.9967932105064392
022_000216_aspirin,aspirin,gelsightA,1,1,0.025627825409173965,0.9743722081184387
022_000217_aspirin,aspirin,gelsightA,1,1,0.00884977262467146,0.9911502599716187
022_000218_aspirin,aspirin,gelsightA,1,1,0.08251393586397171,0.9174860715866089
022_000224_aspirin,aspirin,gelsightA,1,1,0.0018591310363262892,0.998140811920166
022_000225_aspirin,aspirin,gelsightA,1,1,0.006551686208695173,0.9934483170509338
022_000226_aspirin,aspirin,gelsightA,1,1,0.016944119706749916,0.9830559492111206
022_000227_aspirin,aspirin,gelsightA,1,1,0.024058479815721512,0.97594153881073
022_000230_aspirin,aspirin,gelsightA,1,1,0.011220824904739857,0.9887791872024536
022_000231_aspirin,aspirin,gelsightA,0,1,0.015398330986499786,0.984601616859436
022_000232_aspirin,aspirin,gelsightA,1,1,0.003205940593034029,0.9967940449714661
022_000234_aspirin,aspirin,gelsightA,1,1,0.010580038651823997,0.9894199371337891
022_000235_aspirin,aspirin,gelsightA,1,1,0.006447910331189632,0.9935520887374878
022_000238_aspirin,aspirin,gelsightA,1,1,0.07913544028997421,0.9208645224571228
022_000239_aspirin,aspirin,gelsightA,0,1,0.14096111059188843,0.8590389490127563
022_000240_aspirin,aspirin,gelsightA,1,1,0.01615864224731922,0.9838413596153259
022_000241_aspirin,aspirin,gelsightA,1,1,0.02213926427066326,0.9778607487678528
022_000242_aspirin,aspirin,gelsightA,1,1,0.019067373126745224,0.9809325933456421
022_000243_aspirin,aspirin,gelsightA,1,1,0.008752704598009586,0.9912473559379578
022_000244_aspirin,aspirin,gelsightA,1,1,0.022649666294455528,0.9773503541946411
022_000246_aspirin,aspirin,gelsightA,1,1,0.02658884786069393,0.9734111428260803
022_000249_aspirin,aspirin,gelsightA,0,0,0.5135821104049683,0.48641788959503174
023_000000_aspirin,aspirin,gelsightA,1,1,0.024897808209061623,0.9751021862030029
023_000001_aspirin,aspirin,gelsightA,1,1,0.024431465193629265,0.9755684733390808
023_000003_aspirin,aspirin,gelsightA,1,1,0.005542468745261431,0.994457483291626
023_000004_aspirin,aspirin,gelsightA,1,1,0.012781997211277485,0.9872180819511414
023_000005_aspirin,aspirin,gelsightA,1,1,0.014187305234372616,0.9858127236366272
023_000006_aspirin,aspirin,gelsightA,0,0,0.6917676329612732,0.3082323670387268
023_000008_aspirin,aspirin,gelsightA,0,1,0.20162883400917053,0.7983711957931519
023_000009_aspirin,aspirin,gelsightA,0,1,0.14861062169075012,0.8513894081115723
023_000012_aspirin,aspirin,gelsightA,1,1,0.003085819771513343,0.9969141483306885
023_000013_aspirin,aspirin,gelsightA,0,1,0.4197341203689575,0.5802658200263977
023_000014_aspirin,aspirin,gelsightA,0,1,0.06278152763843536,0.9372184872627258
023_000019_aspirin,aspirin,gelsightA,1,1,0.008349265903234482,0.9916507601737976
023_000020_aspirin,aspirin,gelsightA,0,1,0.1521243155002594,0.8478756546974182
023_000022_aspirin,aspirin,gelsightA,1,1,0.009994642809033394,0.9900053143501282
023_000023_aspirin,aspirin,gelsightA,1,1,0.006653197109699249,0.9933468103408813
023_000025_aspirin,aspirin,gelsightA,1,1,0.0029856511391699314,0.9970144033432007
023_000027_aspirin,aspirin,gelsightA,1,1,0.0032519460655748844,0.9967480897903442
023_000028_aspirin,aspirin,gelsightA,1,1,0.0024324688129127026,0.9975675344467163
023_000030_aspirin,aspirin,gelsightA,1,1,0.004892969038337469,0.9951070547103882
023_000032_aspirin,aspirin,gelsightA,0,1,0.4469214677810669,0.5530784726142883
023_000033_aspirin,aspirin,gelsightA,1,1,0.261297345161438,0.7387025952339172
023_000034_aspirin,aspirin,gelsightA,1,1,0.0038202335126698017,0.9961798191070557
023_000035_aspirin,aspirin,gelsightA,0,1,0.23884616792201996,0.7611538171768188
023_000037_aspirin,aspirin,gelsightA,1,1,0.004005921073257923,0.9959940910339355
023_000039_aspirin,aspirin,gelsightA,1,1,0.0012170590925961733,0.9987829327583313
023_000041_aspirin,aspirin,gelsightA,1,1,0.002056160708889365,0.9979438185691833
023_000042_aspirin,aspirin,gelsightA,1,1,0.006887928117066622,0.9931120276451111
023_000044_aspirin,aspirin,gelsightA,1,1,0.011183851398527622,0.9888161420822144
023_000045_aspirin,aspirin,gelsightA,1,1,0.031688302755355835,0.9683116674423218
023_000047_aspirin,aspirin,gelsightA,1,1,0.0305930245667696,0.9694069623947144
023_000048_aspirin,aspirin,gelsightA,1,1,0.03821141645312309,0.961788535118103
023_000049_aspirin,aspirin,gelsightA,1,1,0.0013602583203464746,0.9986397624015808
023_000052_aspirin,aspirin,gelsightA,1,1,0.014424270950257778,0.985575795173645
023_000053_aspirin,aspirin,gelsightA,1,1,0.02344653382897377,0.9765534996986389
023_000055_aspirin,aspirin,gelsightA,0,1,0.07080726325511932,0.9291927218437195
023_000056_aspirin,aspirin,gelsightA,0,1,0.17533141374588013,0.8246685862541199
023_000057_aspirin,aspirin,gelsightA,1,1,0.0018176552839577198,0.9981824159622192
023_000060_aspirin,aspirin,gelsightA,0,1,0.02148021012544632,0.9785197377204895
023_000061_aspirin,aspirin,gelsightA,0,1,0.08935669809579849,0.9106432795524597
023_000065_aspirin,aspirin,gelsightA,1,1,0.00233726785518229,0.9976627826690674
023_000066_aspirin,aspirin,gelsightA,0,1,0.4110052287578583,0.5889947414398193
023_000067_aspirin,aspirin,gelsightA,0,1,0.1242317482829094,0.8757683038711548
023_000076_red_bull,red_bull,gelsightA,1,1,0.005848773755133152,0.9941511750221252
023_000077_red_bull,red_bull,gelsightA,0,0,0.9889535903930664,0.011046423576772213
023_000085_red_bull,red_bull,gelsightA,0,0,0.9958887696266174,0.004111282527446747
023_000089_red_bull,red_bull,gelsightA,0,0,0.911899983882904,0.08810006082057953
023_000096_red_bull,red_bull,gelsightA,0,0,0.9910528063774109,0.008947129361331463
023_000099_red_bull,red_bull,gelsightA,0,0,0.9957851767539978,0.004214831627905369
023_000101_red_bull,red_bull,gelsightA,0,0,0.9913015961647034,0.008698485791683197
023_000104_red_bull,red_bull,gelsightA,0,0,0.9915177226066589,0.008482251316308975
023_000106_red_bull,red_bull,gelsightA,0,0,0.9954811334609985,0.004518915433436632
023_000111_red_bull,red_bull,gelsightA,0,0,0.9832859635353088,0.016714105382561684
023_000112_red_bull,red_bull,gelsightA,0,0,0.9914578795433044,0.008542077615857124
023_000113_red_bull,red_bull,gelsightA,1,1,0.02503938227891922,0.9749606251716614
023_000115_red_bull,red_bull,gelsightA,0,0,0.9815989136695862,0.018401101231575012
023_000119_red_bull,red_bull,gelsightA,1,0,0.7717189788818359,0.2282809615135193
023_000134_red_bull,red_bull,gelsightA,1,1,0.26164695620536804,0.7383530139923096
023_000145_red_bull,red_bull,gelsightA,0,0,0.9904208183288574,0.009579116478562355
023_000172_red_bull,red_bull,gelsightA,0,0,0.9911291599273682,0.008870869874954224
023_000176_red_bull,red_bull,gelsightA,0,0,0.9952470660209656,0.004752995911985636
023_000184_red_bull,red_bull,gelsightA,0,0,0.9914616346359253,0.008538391441106796
023_000193_red_bull,red_bull,gelsightA,0,0,0.9910257458686829,0.008974242955446243
023_000194_red_bull,red_bull,gelsightA,0,0,0.9519588351249695,0.04804117605090141
023_000195_red_bull,red_bull,gelsightA,1,0,0.8221966624259949,0.17780330777168274
023_000207_red_bull,red_bull,gelsightA,0,0,0.9914807081222534,0.008519262075424194
023_000208_red_bull,red_bull,gelsightA,0,0,0.9906067848205566,0.009393207728862762
023_000209_red_bull,red_bull,gelsightA,0,0,0.9912248253822327,0.008775142952799797
023_000216_red_bull,red_bull,gelsightA,0,0,0.9914740324020386,0.00852594617754221
023_000223_red_bull,red_bull,gelsightA,0,0,0.9919312596321106,0.008068740367889404
023_000226_red_bull,red_bull,gelsightA,0,0,0.9916610717773438,0.008338908664882183
023_000237_red_bull,red_bull,gelsightA,0,0,0.9909083247184753,0.00909169390797615
023_000239_red_bull,red_bull,gelsightA,0,0,0.9905170798301697,0.009482868015766144
023_000242_red_bull,red_bull,gelsightA,1,1,0.007912276312708855,0.9920877814292908
024_000004_red_bull,red_bull,gelsightA,0,0,0.9909834861755371,0.009016478434205055
024_000010_red_bull,red_bull,gelsightA,0,0,0.9774069786071777,0.022592991590499878
024_000014_red_bull,red_bull,gelsightA,0,0,0.9916812777519226,0.008318792097270489
024_000017_red_bull,red_bull,gelsightA,0,0,0.991021454334259,0.00897857453674078
024_000018_red_bull,red_bull,gelsightA,0,0,0.988895058631897,0.011104981414973736
024_000031_red_bull,red_bull,gelsightA,0,0,0.9918606877326965,0.008139347657561302
024_000040_red_bull,red_bull,gelsightA,0,0,0.9914186000823975,0.008581439964473248
024_000042_red_bull,red_bull,gelsightA,0,0,0.9901728630065918,0.009827062487602234
024_000044_red_bull,red_bull,gelsightA,0,0,0.9905975461006165,0.009402413852512836
024_000055_red_bull,red_bull,gelsightA,1,1,0.11231132596731186,0.8876886367797852
024_000065_red_bull,red_bull,gelsightA,0,0,0.9754847288131714,0.02451525256037712
024_000077_red_bull,red_bull,gelsightA,0,0,0.9909351468086243,0.00906489696353674
024_000078_red_bull,red_bull,gelsightA,0,0,0.9911355972290039,0.008864381350576878
024_000090_red_bull,red_bull,gelsightA,0,0,0.9867125749588013,0.013287396170198917
024_000097_red_bull,red_bull,gelsightA,0,0,0.7742884159088135,0.2257116585969925
024_000101_red_bull,red_bull,gelsightA,1,1,0.09129124134778976,0.9087088108062744
024_000114_red_bull,red_bull,gelsightA,0,0,0.9791933298110962,0.020806720480322838
024_000117_red_bull,red_bull,gelsightA,0,0,0.9952108263969421,0.004789195489138365
024_000119_red_bull,red_bull,gelsightA,0,0,0.9863734245300293,0.013626577332615852
024_000124_red_bull,red_bull,gelsightA,0,0,0.8930184245109558,0.10698157548904419
024_000131_red_bull,red_bull,gelsightA,0,0,0.9910166263580322,0.008983366191387177
024_000136_red_bull,red_bull,gelsightA,0,0,0.9904636144638062,0.0095363799482584
024_000138_red_bull,red_bull,gelsightA,0,0,0.9857504367828369,0.014249560423195362
024_000147_red_bull,red_bull,gelsightA,0,0,0.9945981502532959,0.005401861388236284
024_000159_red_bull,red_bull,gelsightA,1,0,0.8951188325881958,0.1048811674118042
024_000163_red_bull,red_bull,gelsightA,1,0,0.5991580486297607,0.40084201097488403
024_000165_red_bull,red_bull,gelsightA,0,0,0.9002832770347595,0.09971673041582108
024_000167_red_bull,red_bull,gelsightA,0,0,0.9909741282463074,0.009025856852531433
024_000170_red_bull,red_bull,gelsightA,0,0,0.9914636015892029,0.00853634811937809
024_000171_red_bull,red_bull,gelsightA,1,1,0.02160423994064331,0.9783958196640015
024_000178_red_bull,red_bull,gelsightA,0,0,0.9905247092247009,0.009475343860685825
024_000181_red_bull,red_bull,gelsightA,0,0,0.9909267425537109,0.009073253720998764
024_000187_red_bull,red_bull,gelsightA,0,0,0.9833042621612549,0.016695722937583923
024_000194_red_bull,red_bull,gelsightA,0,0,0.9907955527305603,0.009204530157148838
024_000202_red_bull,red_bull,gelsightA,0,0,0.990186333656311,0.0098136430606246
024_000210_red_bull,red_bull,gelsightA,1,1,0.057112958282232285,0.9428870677947998
024_000212_red_bull,red_bull,gelsightA,0,0,0.9913591146469116,0.00864086952060461
024_000214_red_bull,red_bull,gelsightA,1,1,0.3545648157596588,0.6454351544380188
024_000218_red_bull,red_bull,gelsightA,1,1,0.04054049775004387,0.9594594836235046
024_000221_red_bull,red_bull,gelsightA,0,0,0.9456892609596252,0.05431068688631058
024_000222_red_bull,red_bull,gelsightA,0,0,0.990516722202301,0.009483208879828453
024_000227_red_bull,red_bull,gelsightA,0,0,0.748816967010498,0.25118300318717957
024_000229_red_bull,red_bull,gelsightA,0,0,0.9908316731452942,0.009168318472802639
024_000231_red_bull,red_bull,gelsightA,1,1,0.021103324368596077,0.9788966774940491
024_000234_red_bull,red_bull,gelsightA,1,1,0.1804354041814804,0.8195645809173584
024_000236_red_bull,red_bull,gelsightA,0,0,0.9909722805023193,0.00902777723968029
024_000237_red_bull,red_bull,gelsightA,0,0,0.9913211464881897,0.008678890764713287
024_000242_red_bull,red_bull,gelsightA,0,0,0.9950174689292908,0.004982518032193184
025_000003_red_bull,red_bull,gelsightA,1,1,0.3578236401081085,0.6421763300895691
025_000004_red_bull,red_bull,gelsightA,0,0,0.9904698133468628,0.009530111216008663
025_000008_red_bull,red_bull,gelsightA,1,0,0.7919512391090393,0.2080487757921219
025_000011_red_bull,red_bull,gelsightA,0,0,0.9904137253761292,0.00958630908280611
025_000016_red_bull,red_bull,gelsightA,0,0,0.9949495792388916,0.005050378851592541
026_000113_aspirin,aspirin,gelsightA,1,1,0.001042595598846674,0.9989573955535889
026_000117_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.02390744537115097,0.9760925769805908
026_000120_aspirin,aspirin,gelsightA,1,1,0.023818504065275192,0.9761815071105957
026_000134_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9854234457015991,0.014576557092368603
026_000138_aspirin,aspirin,gelsightA,1,1,0.0015706440899521112,0.9984293580055237
026_000142_aspirin,aspirin,gelsightA,1,1,0.004340032115578651,0.9956598877906799
026_000143_aspirin,aspirin,gelsightA,1,1,0.07991213351488113,0.9200879335403442
026_000145_aspirin,aspirin,gelsightA,1,1,0.001962170470505953,0.9980378746986389
026_000150_aspirin,aspirin,gelsightA,1,1,0.0019187352154403925,0.9980813264846802
026_000157_aspirin,aspirin,gelsightA,1,1,0.21489056944847107,0.7851094603538513
026_000161_aspirin,aspirin,gelsightA,1,1,0.0034525783266872168,0.9965474009513855
026_000162_aspirin,aspirin,gelsightA,0,1,0.13785144686698914,0.8621485829353333
026_000171_aspirin,aspirin,gelsightA,1,1,0.0020883658435195684,0.9979116320610046
026_000173_aspirin,aspirin,gelsightA,1,1,0.03562689200043678,0.9643731117248535
026_000175_aspirin,aspirin,gelsightA,1,1,0.02115018479526043,0.9788498282432556
026_000179_aspirin,aspirin,gelsightA,1,1,0.002394652459770441,0.9976053237915039
026_000190_aspirin,aspirin,gelsightA,0,1,0.21918697655200958,0.7808129787445068
026_000191_aspirin,aspirin,gelsightA,1,1,0.0006932317628525198,0.9993067979812622
026_000196_aspirin,aspirin,gelsightA,1,1,0.001958397915586829,0.9980416297912598
026_000200_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.00048663196503184736,0.9995133876800537
026_000205_aspirin,aspirin,gelsightA,1,1,0.0016636430518701673,0.9983363747596741
