sample_id,object_id,label,pred,prob_failure,prob_success
023_000004_aspirin,aspirin,1,1,0.3446475863456726,0.6553524136543274
023_000005_aspirin,aspirin,1,0,0.6845608949661255,0.3154390752315521
023_000006_aspirin,aspirin,0,1,0.4894256293773651,0.5105744004249573
023_000008_aspirin,aspirin,0,1,0.44020184874534607,0.5597981810569763
023_000009_aspirin,aspirin,0,1,0.37195274233818054,0.6280472278594971
023_000012_aspirin,aspirin,1,1,0.32359063625335693,0.6764093041419983
023_000013_aspirin,aspirin,0,0,0.5909531712532043,0.40904682874679565
023_000014_aspirin,aspirin,0,1,0.37982234358787537,0.6201776266098022
023_000019_aspirin,aspirin,1,1,0.07375752925872803,0.9262425303459167
023_000020_aspirin,aspirin,0,1,0.3583763539791107,0.6416236162185669
023_000022_aspirin,aspirin,1,1,0.11280225962400436,0.887197732925415
023_000023_aspirin,aspirin,1,1,0.17099249362945557,0.8290074467658997
023_000025_aspirin,aspirin,1,1,0.25681567192077637,0.7431843876838684
023_000027_aspirin,aspirin,1,1,0.3857876658439636,0.6142123937606812
023_000028_aspirin,aspirin,1,1,0.3910147249698639,0.6089853048324585
023_000030_aspirin,aspirin,1,1,0.3892700970172882,0.6107298731803894
023_000032_aspirin,aspirin,0,1,0.41840362548828125,0.5815963745117188
023_000033_aspirin,aspirin,1,1,0.1751561462879181,0.8248438835144043
023_000034_aspirin,aspirin,1,1,0.04064979776740074,0.9593501687049866
023_000035_aspirin,aspirin,0,1,0.4316774010658264,0.5683225393295288
023_000037_aspirin,aspirin,1,1,0.47615671157836914,0.5238433480262756
023_000039_aspirin,aspirin,1,1,0.18975499272346497,0.8102449774742126
023_000041_aspirin,aspirin,1,1,0.4844854772090912,0.5155144333839417
023_000042_aspirin,aspirin,1,1,0.34098491072654724,0.6590150594711304
023_000044_aspirin,aspirin,1,1,0.2424333244562149,0.7575666308403015
023_000045_aspirin,aspirin,1,1,0.38356396555900574,0.6164360046386719
023_000047_aspirin,aspirin,1,1,0.3369300961494446,0.6630699634552002
023_000048_aspirin,aspirin,1,1,0.351897269487381,0.6481026411056519
023_000049_aspirin,aspirin,1,1,0.15962602198123932,0.8403739929199219
023_000052_aspirin,aspirin,1,1,0.1315707266330719,0.8684292435646057
023_000053_aspirin,aspirin,1,1,0.0905853658914566,0.9094146490097046
023_000055_aspirin,aspirin,0,1,0.3404180407524109,0.6595819592475891
023_000056_aspirin,aspirin,0,0,0.8403485417366028,0.1596514880657196
023_000057_aspirin,aspirin,1,1,0.08208148181438446,0.9179185628890991
023_000060_aspirin,aspirin,0,1,0.1903686672449112,0.80963134765625
023_000061_aspirin,aspirin,0,1,0.29995018243789673,0.700049877166748
023_000065_aspirin,aspirin,1,1,0.19681663811206818,0.803183376789093
023_000066_aspirin,aspirin,0,0,0.5631983280181885,0.4368017315864563
023_000067_aspirin,aspirin,0,1,0.09848593920469284,0.9015140533447266
023_000076_red_bull,red_bull,1,0,0.8150452375411987,0.1849547177553177
023_000077_red_bull,red_bull,0,0,0.8022763729095459,0.1977236121892929
023_000085_red_bull,red_bull,0,0,0.7469844818115234,0.25301554799079895
023_000089_red_bull,red_bull,0,0,0.5958126187324524,0.4041873812675476
023_000096_red_bull,red_bull,0,0,0.6005508303642273,0.3994491696357727
023_000099_red_bull,red_bull,0,0,0.6964384913444519,0.3035615086555481
023_000101_red_bull,red_bull,0,0,0.732874870300293,0.26712512969970703
023_000104_red_bull,red_bull,0,0,0.8522644639015198,0.14773553609848022
023_000106_red_bull,red_bull,0,0,0.6541165709495544,0.34588342905044556
023_000111_red_bull,red_bull,0,0,0.7858392596244812,0.21416066586971283
023_000112_red_bull,red_bull,0,0,0.7022128701210022,0.2977871894836426
023_000113_red_bull,red_bull,1,1,0.49267372488975525,0.5073262453079224
023_000115_red_bull,red_bull,0,0,0.7695831060409546,0.2304168939590454
023_000119_red_bull,red_bull,1,0,0.6554135084152222,0.34458649158477783
023_000134_red_bull,red_bull,1,1,0.4003116488456726,0.5996884107589722
023_000145_red_bull,red_bull,0,0,0.5824630856513977,0.4175368547439575
023_000172_red_bull,red_bull,0,0,0.8884884715080261,0.1115114837884903
023_000176_red_bull,red_bull,0,0,0.6231189370155334,0.37688103318214417
023_000184_red_bull,red_bull,0,0,0.7126622200012207,0.2873377799987793
023_000193_red_bull,red_bull,0,0,0.8012552261352539,0.19874471426010132
023_000194_red_bull,red_bull,0,0,0.636065661907196,0.36393433809280396
023_000195_red_bull,red_bull,1,0,0.7338854074478149,0.26611459255218506
023_000207_red_bull,red_bull,0,0,0.8092949986457825,0.19070500135421753
023_000208_red_bull,red_bull,0,0,0.5128886103630066,0.4871113896369934
023_000209_red_bull,red_bull,0,0,0.6249757409095764,0.37502428889274597
023_000216_red_bull,red_bull,0,0,0.5407524704933167,0.4592474400997162
023_000223_red_bull,red_bull,0,0,0.7352799773216248,0.26472005248069763
023_000226_red_bull,red_bull,0,0,0.7063469290733337,0.29365304112434387
023_000237_red_bull,red_bull,0,0,0.7642719745635986,0.23572804033756256
023_000239_red_bull,red_bull,0,0,0.9116374850273132,0.08836250007152557
023_000242_red_bull,red_bull,1,0,0.5997740030288696,0.40022602677345276
024_000004_red_bull,red_bull,0,0,0.7549214363098145,0.24507850408554077
024_000010_red_bull,red_bull,0,0,0.6221582889556885,0.3778417110443115
024_000014_red_bull,red_bull,0,0,0.806969940662384,0.19303007423877716
024_000017_red_bull,red_bull,0,0,0.5736293196678162,0.42637068033218384
024_000018_red_bull,red_bull,0,0,0.8493020534515381,0.1506979614496231
024_000031_red_bull,red_bull,0,0,0.8576448559761047,0.14235518872737885
024_000040_red_bull,red_bull,0,0,0.7864248156547546,0.21357521414756775
024_000042_red_bull,red_bull,0,0,0.7813568711280823,0.21864314377307892
024_000044_red_bull,red_bull,0,0,0.7211117744445801,0.27888819575309753
024_000055_red_bull,red_bull,1,0,0.7462930083274841,0.2537069618701935
024_000065_red_bull,red_bull,0,0,0.5848584175109863,0.4151415228843689
024_000077_red_bull,red_bull,0,1,0.4787396788597107,0.5212603807449341
024_000078_red_bull,red_bull,0,0,0.7036098837852478,0.2963901162147522
024_000090_red_bull,red_bull,0,0,0.7536741495132446,0.24632588028907776
024_000097_red_bull,red_bull,0,1,0.28039124608039856,0.7196086645126343
024_000101_red_bull,red_bull,1,0,0.5357507467269897,0.4642493426799774
024_000114_red_bull,red_bull,0,0,0.73187655210495,0.2681235074996948
024_000117_red_bull,red_bull,0,0,0.6452103853225708,0.3547896146774292
024_000119_red_bull,red_bull,0,0,0.9055123925209045,0.09448761492967606
024_000124_red_bull,red_bull,0,0,0.8042374849319458,0.195762500166893
024_000131_red_bull,red_bull,0,1,0.3639960289001465,0.6360039710998535
024_000136_red_bull,red_bull,0,0,0.5927587747573853,0.40724122524261475
024_000138_red_bull,red_bull,0,0,0.9553989171981812,0.04460105299949646
024_000147_red_bull,red_bull,0,0,0.7685749530792236,0.23142510652542114
024_000159_red_bull,red_bull,1,0,0.8174569010734558,0.1825430542230606
024_000163_red_bull,red_bull,1,0,0.7552130818367004,0.24478694796562195
024_000165_red_bull,red_bull,0,0,0.8877865672111511,0.11221341043710709
024_000167_red_bull,red_bull,0,1,0.46525469422340393,0.5347453355789185
024_000170_red_bull,red_bull,0,0,0.6271659731864929,0.37283408641815186
024_000171_red_bull,red_bull,1,0,0.5195503830909729,0.4804496169090271
024_000178_red_bull,red_bull,0,0,0.8930885791778564,0.10691133886575699
024_000181_red_bull,red_bull,0,1,0.47418808937072754,0.5258118510246277
024_000187_red_bull,red_bull,0,0,0.9114598631858826,0.08854017406702042
024_000194_red_bull,red_bull,0,0,0.6195582747459412,0.380441814661026
024_000202_red_bull,red_bull,0,0,0.8574254512786865,0.14257454872131348
024_000210_red_bull,red_bull,1,1,0.42816871404647827,0.5718312859535217
024_000212_red_bull,red_bull,0,0,0.8139229416847229,0.1860770732164383
024_000214_red_bull,red_bull,1,0,0.8056180477142334,0.19438199698925018
024_000218_red_bull,red_bull,1,1,0.3446948230266571,0.6553051471710205
024_000221_red_bull,red_bull,0,0,0.7479454874992371,0.2520545721054077
024_000222_red_bull,red_bull,0,0,0.5782003998756409,0.42179960012435913
024_000227_red_bull,red_bull,0,1,0.49103856086730957,0.5089614391326904
024_000229_red_bull,red_bull,0,0,0.8886263370513916,0.11137363314628601
024_000231_red_bull,red_bull,1,0,0.8494636416435242,0.15053635835647583
024_000234_red_bull,red_bull,1,0,0.5279216766357422,0.47207826375961304
024_000236_red_bull,red_bull,0,0,0.8259615302085876,0.17403851449489594
024_000237_red_bull,red_bull,0,0,0.5672634243965149,0.43273648619651794
024_000242_red_bull,red_bull,0,0,0.755157470703125,0.24484246969223022
025_000003_red_bull,red_bull,1,0,0.6718423962593079,0.32815757393836975
025_000004_red_bull,red_bull,0,0,0.6343271732330322,0.3656727373600006
025_000008_red_bull,red_bull,1,0,0.9364789128303528,0.06352107971906662
025_000011_red_bull,red_bull,0,0,0.6248875260353088,0.3751124441623688
025_000016_red_bull,red_bull,0,0,0.8392949104309082,0.1607050746679306
026_000113_aspirin,aspirin,1,1,0.49102702736854553,0.5089729428291321
026_000117_ogx_shampoo,ogx_shampoo,1,1,0.45790067315101624,0.5420992970466614
026_000120_aspirin,aspirin,1,1,0.2249060720205307,0.7750939130783081
026_000134_ogx_shampoo,ogx_shampoo,0,0,0.8804882764816284,0.11951176822185516
026_000138_aspirin,aspirin,1,1,0.07343588024377823,0.92656409740448
026_000142_aspirin,aspirin,1,1,0.04690951481461525,0.953090488910675
026_000143_aspirin,aspirin,1,1,0.4827069044113159,0.5172930955886841
026_000145_aspirin,aspirin,1,1,0.15824131667613983,0.8417587280273438
026_000150_aspirin,aspirin,1,1,0.03344900533556938,0.9665510058403015
026_000157_aspirin,aspirin,1,1,0.42500969767570496,0.5749902725219727
026_000161_aspirin,aspirin,1,1,0.3179742395877838,0.6820258498191833
026_000162_aspirin,aspirin,0,1,0.4253687858581543,0.5746312141418457
026_000171_aspirin,aspirin,1,1,0.4718511402606964,0.528148889541626
026_000173_aspirin,aspirin,1,1,0.2378627210855484,0.7621372938156128
026_000175_aspirin,aspirin,1,0,0.530979335308075,0.46902063488960266
026_000179_aspirin,aspirin,1,1,0.14188310503959656,0.8581169247627258
026_000190_aspirin,aspirin,0,1,0.2634218633174896,0.7365781664848328
026_000191_aspirin,aspirin,1,1,0.20972195267677307,0.7902779579162598
026_000196_aspirin,aspirin,1,1,0.11402333527803421,0.8859766721725464
026_000200_ogx_shampoo,ogx_shampoo,1,1,0.4716836214065552,0.5283163785934448
026_000205_aspirin,aspirin,1,1,0.2597513198852539,0.7402487397193909
026_000211_aspirin,aspirin,1,1,0.05578192323446274,0.9442180395126343
026_000215_aspirin,aspirin,1,1,0.07713957130908966,0.9228603839874268
026_000217_ogx_shampoo,ogx_shampoo,1,0,0.7417393922805786,0.25826066732406616
026_000221_aspirin,aspirin,1,1,0.30768051743507385,0.6923194527626038
026_000223_aspirin,aspirin,1,1,0.32316362857818604,0.676836371421814
026_000224_aspirin,aspirin,1,1,0.252112478017807,0.7478875517845154
026_000228_aspirin,aspirin,1,1,0.10728809237480164,0.8927119374275208
026_000234_aspirin,aspirin,1,1,0.24725323915481567,0.7527467012405396
026_000238_aspirin,aspirin,1,1,0.16268067061901093,0.8373193144798279
026_000242_aspirin,aspirin,1,1,0.17002731561660767,0.8299726843833923
026_000244_aspirin,aspirin,1,1,0.22028350830078125,0.7797164916992188
027_000003_aspirin,aspirin,1,1,0.47203129529953003,0.5279686450958252
027_000004_aspirin,aspirin,1,1,0.44845306873321533,0.5515469312667847
027_000014_aspirin,aspirin,1,1,0.2937423884868622,0.7062576413154602
027_000015_ogx_shampoo,ogx_shampoo,1,1,0.3039252460002899,0.6960747241973877
027_000016_ogx_shampoo,ogx_shampoo,1,1,0.41754427552223206,0.5824556350708008
027_000017_aspirin,aspirin,1,1,0.07063283771276474,0.9293671250343323
027_000018_ogx_shampoo,ogx_shampoo,1,0,0.5624971389770508,0.4375028908252716
027_000019_aspirin,aspirin,1,1,0.17538870871067047,0.8246113657951355
027_000021_aspirin,aspirin,1,1,0.3409784138202667,0.6590215563774109
027_000022_aspirin,aspirin,1,1,0.331342875957489,0.668657124042511
027_000023_aspirin,aspirin,1,1,0.1206071525812149,0.8793928027153015
027_000028_aspirin,aspirin,1,1,0.3476392328739166,0.6523607969284058
027_000032_aspirin,aspirin,1,1,0.05820542201399803,0.9417946338653564
027_000036_aspirin,aspirin,1,1,0.36562690138816833,0.634373128414154
027_000038_aspirin,aspirin,1,1,0.11927827447652817,0.8807216882705688
027_000039_aspirin,aspirin,1,1,0.2234528362751007,0.7765471339225769
027_000042_aspirin,aspirin,1,1,0.09387096017599106,0.906129002571106
027_000044_aspirin,aspirin,1,1,0.1622365415096283,0.8377634882926941
027_000046_aspirin,aspirin,1,1,0.34266069531440735,0.657339334487915
027_000050_aspirin,aspirin,1,1,0.289078950881958,0.710921049118042
027_000052_aspirin,aspirin,0,1,0.30086711049079895,0.6991328597068787
027_000054_aspirin,aspirin,0,1,0.05850396677851677,0.9414960145950317
027_000056_aspirin,aspirin,1,1,0.4702296555042267,0.5297703742980957
027_000068_ogx_shampoo,ogx_shampoo,0,0,0.7546971440315247,0.24530290067195892
027_000075_aspirin,aspirin,1,1,0.14087224006652832,0.8591278195381165
027_000078_aspirin,aspirin,1,1,0.0838387981057167,0.9161611795425415
027_000079_aspirin,aspirin,1,1,0.14809127151966095,0.8519087433815002
027_000093_aspirin,aspirin,1,1,0.18762439489364624,0.8123756647109985
027_000095_aspirin,aspirin,1,1,0.09333433210849762,0.9066656827926636
027_000099_aspirin,aspirin,1,1,0.17712560296058655,0.8228744268417358
027_000103_aspirin,aspirin,1,1,0.3715483248233795,0.6284516453742981
027_000118_ogx_shampoo,ogx_shampoo,1,0,0.8538026809692383,0.14619730412960052
027_000120_aspirin,aspirin,0,1,0.17715299129486084,0.8228470683097839
027_000122_aspirin,aspirin,1,1,0.25583699345588684,0.7441630959510803
027_000130_aspirin,aspirin,1,1,0.31265583634376526,0.6873441934585571
027_000133_aspirin,aspirin,1,1,0.48281601071357727,0.5171839594841003
027_000134_aspirin,aspirin,1,1,0.09996067732572556,0.9000393748283386
027_000136_aspirin,aspirin,1,0,0.7639164924621582,0.2360834926366806
027_000150_aspirin,aspirin,1,1,0.10583946108818054,0.8941605091094971
027_000153_aspirin,aspirin,1,1,0.2454679161310196,0.7545320391654968
027_000155_aspirin,aspirin,1,1,0.3421541452407837,0.6578458547592163
027_000158_aspirin,aspirin,1,1,0.30063316226005554,0.6993668675422668
034_000000_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.9155358076095581,0.08446415513753891
034_000003_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.7667263150215149,0.23327362537384033
034_000005_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.7373343110084534,0.2626657485961914
034_000007_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.5076726078987122,0.49232736229896545
034_000020_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.8396411538124084,0.16035886108875275
034_000023_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.8482628464698792,0.15173709392547607
034_000033_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.5007920265197754,0.4992080330848694
034_000047_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.7476415038108826,0.25235846638679504
034_000051_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,1,0.260422021150589,0.7395780086517334
034_000052_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.5824990272521973,0.41750094294548035
034_000061_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.8432788848876953,0.1567211002111435
034_000073_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.8877922892570496,0.11220775544643402
034_000079_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.6001925468444824,0.3998074531555176
034_000085_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,1,0.3867981731891632,0.613201916217804
034_000107_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.8451632857322693,0.1548367738723755
034_000125_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.5770601630210876,0.42293989658355713
034_000135_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.5119713544845581,0.4880286753177643
034_000144_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.793299674987793,0.20670028030872345
034_000177_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.5536615252494812,0.4463385045528412
034_000178_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.7153552174568176,0.2846447825431824
034_000186_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.8559818267822266,0.14401820302009583
034_000190_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.7197993397712708,0.2802005708217621
034_000192_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.9208047986030579,0.07919520884752274
034_000195_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.6876617074012756,0.31233829259872437
034_000202_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.6512054204940796,0.3487945795059204
034_000214_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.8422735333442688,0.15772652626037598
034_000215_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.6581220626831055,0.3418779969215393
034_000220_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.7475120425224304,0.2524879276752472
034_000238_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.5472158789634705,0.4527841806411743
034_000247_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,0,0.676527202129364,0.3234727680683136
035_000005_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,1,0.4930720925331116,0.5069278478622437
035_000006_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.9473264813423157,0.05267351120710373
035_000009_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.7668965458869934,0.23310346901416779
035_000019_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,1,0.27712544798851013,0.7228745818138123
035_000022_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,1,0,0.9417037963867188,0.058296214789152145
035_000038_blue_bottle_fuel_treatment,blue_bottle_fuel_treatment,0,1,0.35684970021247864,0.643150269985199
035_000057_aspirin,aspirin,1,1,0.18954141438007355,0.8104586005210876
035_000062_aspirin,aspirin,1,1,0.11260449141263962,0.8873955011367798
035_000073_soft_toy_dragon,soft_toy_dragon,0,0,0.7741013169288635,0.22589868307113647
035_000075_soft_toy_dragon,soft_toy_dragon,1,0,0.6711924076080322,0.32880768179893494
035_000079_aspirin,aspirin,1,1,0.272686630487442,0.7273133397102356
035_000082_aspirin,aspirin,1,1,0.21144811809062958,0.7885518074035645
035_000106_aspirin,aspirin,1,0,0.5050523281097412,0.4949476718902588
035_000107_soft_toy_dragon,soft_toy_dragon,0,0,0.9551362991333008,0.04486364126205444
035_000114_soft_toy_dragon,soft_toy_dragon,0,0,0.8754556179046631,0.12454432249069214
035_000136_soft_toy_dragon,soft_toy_dragon,0,0,0.9305734634399414,0.06942648440599442
035_000137_aspirin,aspirin,1,1,0.26194772124290466,0.7380523085594177
035_000145_aspirin,aspirin,1,1,0.27838730812072754,0.7216127514839172
035_000151_aspirin,aspirin,1,1,0.2124909907579422,0.7875090837478638
035_000153_aspirin,aspirin,1,1,0.36409249901771545,0.6359074711799622
035_000155_aspirin,aspirin,1,1,0.29121845960617065,0.7087815403938293
035_000159_aspirin,aspirin,0,0,0.5255304574966431,0.47446945309638977
035_000178_aspirin,aspirin,1,1,0.42775759100914,0.5722424387931824
035_000179_aspirin,aspirin,0,0,0.619826078414917,0.38017401099205017
035_000195_aspirin,aspirin,1,1,0.15573976933956146,0.8442602753639221
035_000212_aspirin,aspirin,1,1,0.1320018321275711,0.8679981827735901
035_000213_soft_toy_dragon,soft_toy_dragon,0,0,0.8322839140892029,0.16771608591079712
035_000225_aspirin,aspirin,1,1,0.15830662846565247,0.8416933417320251
035_000230_aspirin,aspirin,1,1,0.16779781877994537,0.8322021961212158
035_000231_aspirin,aspirin,1,1,0.03306656703352928,0.9669334292411804
036_000021_aspirin,aspirin,1,1,0.1574145257472992,0.8425854444503784
036_000035_aspirin,aspirin,1,1,0.13511556386947632,0.8648844957351685
036_000042_aspirin,aspirin,1,1,0.12435384094715118,0.87564617395401
036_000049_aspirin,aspirin,1,1,0.0892140120267868,0.9107860326766968
036_000068_soft_toy_dragon,soft_toy_dragon,1,0,0.8818992376327515,0.11810070276260376
036_000071_aspirin,aspirin,1,0,0.6706639528274536,0.3293360471725464
036_000076_aspirin,aspirin,1,0,0.554751455783844,0.44524848461151123
036_000078_soft_toy_dragon,soft_toy_dragon,0,0,0.7547034621238708,0.24529656767845154
036_000080_soft_toy_dragon,soft_toy_dragon,0,0,0.9222553968429565,0.07774461805820465
036_000084_aspirin,aspirin,0,1,0.4867146909236908,0.5132852792739868
036_000087_aspirin,aspirin,1,1,0.2162369042634964,0.7837631106376648
036_000089_soft_toy_dragon,soft_toy_dragon,0,0,0.8756338953971863,0.12436609715223312
036_000090_aspirin,aspirin,1,1,0.21625402569770813,0.7837460041046143
036_000097_aspirin,aspirin,1,1,0.20316100120544434,0.7968389987945557
036_000114_soft_toy_dragon,soft_toy_dragon,0,0,0.9130642414093018,0.08693579584360123
036_000115_aspirin,aspirin,1,1,0.2009270191192627,0.7990729808807373
036_000117_aspirin,aspirin,1,1,0.3443985879421234,0.6556013822555542
036_000143_aspirin,aspirin,1,1,0.23032163083553314,0.7696784138679504
036_000153_aspirin,aspirin,1,1,0.08014551550149918,0.919854462146759
036_000165_aspirin,aspirin,1,1,0.17966915667057037,0.8203308582305908
036_000178_aspirin,aspirin,1,1,0.0686955451965332,0.931304395198822
036_000183_aspirin,aspirin,1,1,0.3739265501499176,0.6260734796524048
036_000189_aspirin,aspirin,1,1,0.23075604438781738,0.7692440152168274
036_000195_aspirin,aspirin,1,1,0.19190673530101776,0.8080933094024658
036_000196_aspirin,aspirin,1,1,0.23614567518234253,0.7638542652130127
036_000197_soft_toy_dragon,soft_toy_dragon,0,0,0.7668025493621826,0.23319745063781738
036_000204_aspirin,aspirin,1,1,0.22628143429756165,0.7737185955047607
036_000215_aspirin,aspirin,0,1,0.31210899353027344,0.6878910064697266
036_000229_soft_toy_dragon,soft_toy_dragon,0,0,0.9205193519592285,0.07948067039251328
036_000233_aspirin,aspirin,1,0,0.7021347880363464,0.29786524176597595
036_000234_aspirin,aspirin,1,1,0.11954057216644287,0.8804594278335571
037_000005_aspirin,aspirin,1,1,0.40469303727149963,0.5953069925308228
037_000007_aspirin,aspirin,0,1,0.472144216299057,0.5278557538986206
037_000019_aspirin,aspirin,1,1,0.36056801676750183,0.6394320726394653
037_000023_aspirin,aspirin,1,0,0.7150054574012756,0.28499454259872437
037_000031_aspirin,aspirin,1,0,0.5583227276802063,0.4416772723197937
